review,label
"le les l() , je suis je suis parfaitement d' accord ce que vient de dire %% François Dubet .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"effectivement , le la la difficulté à laquelle nous sommes %% affrontés en ce moment tient sans doute au fait qu' on fonctionne de manière unilatérale sur ce principe de justice qui est l' égalité des chances , avec l' idée que plus on aura d' égalité des chances , plus %% la société %% sera juste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors , moi , pour ma part , ce que j' ai essayé de défendre et qui est assez compatible avec %% la position que vient des de de d' exposer %% François Dubet , c' est que la la l' égalité des chances , en elle-même , ne rend pas la société plus juste elle ne produit pas d' effet injuste lorsque la société est déjà suffisamment juste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et donc , du coup , *c' est on a on a mal posé le problème , on l' a posé un petit peu %% à l' envers , en espérant qu' il suffit de de radicaliser l' égalité des chances pour que les choses soient de plus en plus justes ce qui correspond effectivement à certaines aspirations , %% par exemple le fait de ne pas être empêché en raison de de son identité %% sexuelle ou de son identité ethnique , ou de %% de ses handicaps , etc , de ne pas être gêné %% dans dans dans dans la course %% aux positions %% dans la société %% française , par exemple , en l' occurrence .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais %% c' est c' est pas la seule et et en c() à c() à elle seule , ça ne s() ça ne rendra pas la la %% la société %% juste même seule , ça peut la rendre plus injuste oui plus injuste , dit François Dubet .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"%% votre %% , encore une , fois tout premier commentaire , puis ensuite on on ira un peu plus au fond , Pierre Mathiot , qui faites un travail %% , on en parlait au début de notre %% série %% des régionales , avec Le Monde , faites un travail %% remarquable pour aider notamment %% ces jeunes défavorisés à Sciences Po Lille , que que pensez-vous de tout ça ? &ben de bon d' abord %% , le travail qu' on fait , c' est effectivement plutôt dans , si on reprend le la typologie de François Dubet , du côté de l' égalité en ayant parfaitement conscience bien sûr que ce qu' on fait , c' est au au niveau de d' une école %% et bien sûr %% très très loin de de des enjeux qui concernent bien sûr beaucoup plus de monde que les que les cinq cents que nous on essaye d' accompagner à notre modeste niveau je voudrais juste %% dire , puisque évidemment , je suis en accord avec ce qui a été dit par mes deux collègues , c' était juste précis() enfin , r() ajouter que je pense que la la %% le prima qui est donné aujourd'hui à l' égalité des chances , dans les discours , etc , renvoie aussi à une %% je dirais un paradigme dominant depuis une quarantaine d' années , c' est-à-dire que les les , comment dire , ce qu' a évoqué %% François Dubet tout à l' heure au au autour de l' égalité des places , c' était quelque chose qui , sur le plan disons idéologique , dans les politiques publiques , dans dans les pays disons %% occidentaux , était était très prégnant jusque dans les années soixante-dix , et puis on a assisté %% , au fond p() %% plus les politiques publiques ont ont eu du mal à assumer l' objectif de l' égalité des places , et plus elles ont eu tendance à , enfin les décideurs politiques ont eu tendance à basculer vers %% le le la priorisation de l' égalité des chances parce que , probablement , en terme de politique publique structurelle , %% ils considèrent que c' est peut-être plus facile de faire du conjoncturel , c' est-à-dire de l' égalité des chances , pour %% une partie seulement de la jeunesse , par exemple , plutôt que de faire du structurel , c' est-à-dire de de de d' as() de de de viser une transformation %% fondamentale de la société dans une optique d' égalité des places encore une fois , il s' agit pas %% gratuitement , pour le plaisir , d' opposer les deux *concepts , qui peuvent être quand même %% complémentaires , on va voir des points communs %% .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"%% j' ai le courriel de Franck en dans le Pas-de-Calais , Sciences Po Lille a mis en place un système d' aide à l' accès aux études , il appelle ça comme ça , pour des élèves des quartiers difficiles .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O']"
"sans cette passerelle , jamais mon plus jeune frère n' aurait pu même rêver d' accéder à ces études .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"merci aux enseignants qui l' ont aidé en Terminale , parce que ça commence là , et à Sciences Po .","['O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"donc %% , encore une fois , dont acte , pour ce qui est déjà fait %% , faut pas l' oublier %% .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je me souviens d' un certain monsieur Descoings , dans ce studio %% il y a cinq six ans %% , la première année où Sciences Po a lancé ça %% , bon , on partait de rien , et j' avais même des des auditeurs , au téléphone , %% de toute bonne foi , qui disaient , mais enfin , où où en est le l' égalité républicaine ? %% moi-même , je suis fils de femme de ménage , j' ai galéré .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O']"
"pourquoi est-ce que tout à coup ? enfin bref , on a quand même %% pa() parcouru du chemin et et tant mieux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"comme promis , on passe au standard .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Dominique , bonsoir , vous êtes dans les dans les Pyrénées Orientales , je crois oui , bonsoir bonsoir bonsoir à tout le monde .","['B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"%% moi , je vais tout de suite %% , le mot égalité des chances , l' expression , depuis quelques années , m' insupporte complètement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , je trouve que ce pays %% , alors qu' on nous fait des leçons de morale et de civique %% civisme %% il y a il y a un mot que vous avez très peu prononcé , sauf comme un aboutissement , mais c' est rappelé simplement ce pays il se base sur l' égalité des droits et je %% et %% justement , c' est et ça , c' est très contraignant pour tous les pouvoirs et tous *déci(deurs) les décideurs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O']"
et on le revoit partout .,"['O', 'O', 'O', 'O', 'O', 'O']"
"je veux dire %% , au passage , la HALDE , c' est la lutte contre les discriminations et l' égalité , pas l' égalité des chances %% et je trouve que ça envahit le la discussion politique , cette notion d' égalité des chances et %% moi , j' ai envie de faire un rappel à la loi c' est l' égalité des droits et *au aux pouvoirs %% politiques en tous genres de l' appliquer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je dirais , sinon , petit à petit , on a glissé vers le fait que , &bah il y a des gens qui sont %% qui ont pas eu de chance , etc .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est-à-dire on entérine une situation et on s' en sert pour ne rien faire Patrick *Savidan , Savidan ? oui , al(ors) %% , je suis a je suis assez d' accord avec ce qu' il vient de dire , mais le la difficulté , quand même , c' est , à mon sens , de de voir que le problème commence à partir de là , c' est-à-dire que l' égalité des chances %% , il faut quand même lui lui lui reconnaître ce mérite là , ne s' oppose pas à l' égalité des droits elle se construit %% sur la base de l' égalité des droits .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"d' où la la , par exemple , la nécessité pour la HALDE d' intervenir sur les questions de discriminations , c' est-à-dire partout où le droit à l' égalité n' est pas respecté dans ses dimensions civiles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"or le le problème auquel prétend s' attaquer l' égalité des chances , c' est l' égali(té) l' inégalité sociale .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et c' est là que qu' en revanche %% , le bât blesse , c' est c' est c' est dans ce passage là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc effectivement , le l' égalité des droits est très très importante et il faut la réaffirmer et la défendre sans cesse %% et il y a la , après , il y a la aussi la la réalité %% de de de de l' accès réel aux droits , c' est-à-dire est-ce que les gens %% utilisent les droits auxquels ils ont droit ? ça c' est aussi un un un un un problème sérieux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais ça , ce n' est pas contesté par %% les tenants de l' égalité des chances s() la question , c' est vraiment quelle est l' *effic() l' efficacité sociale %% de ces droits d' autant que , plusieurs internautes nous l' ont dit avant même le début de l' émission , on peut avoir des droits , certes , encore %% faut-il pouvoir les les faire valoir , on en reparlera peut-être sans doute lundi , à l' occasion , ce *n' est qu' un exemple , de la journée des femmes %% on attend toujours , dans beaucoup de secteurs , %% les salaires %% , les responsabilités , que l' é() l' égalité des droits qui existent %% passe dans les faits , et c' est l' égalité des faits qui changera les choses .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"François Dubet ? non , je je vais %% rapidement dire la même chose .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' égalité des droits , c' est l' égalité %% essentielle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"si si nous n' avions pas l' égalité des droits , nous n' imaginerions même pas d' avoir l' égalité des chances .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors , il est possible que que que l' auditeur %% des Pyrénées %% pense autre chose en disant l' égalité des droits , et qu' il pense qu() à l' égalité de l' accès à certains droits , ce qui est pas exactement la même chose .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"par exemple , pour parler de l' école %% pour qu' il y ait une égalité des chances %% scolaires , il faut qu' il y ait une égalité des opportunités scolaires , c' est-à-dire , par exemple , que tous les établissements scolaires offrent un enseignement de la même qualité et ça c' est une c' est une sorte de droit d' avoir accès à un collège de bonne qualité .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"or , les choses étant ce qu' elles sont , quand vous êtes pauvre , déjà vous n' avez pas de chance et en plus , en général , vous êtes dans un quartier qui rassemble des élèves pauvres , et le rassemblement d' élèves pauvres fait que , la la qualité moyenne de l' établissement étant moins bonne , et d' une certaine manière , vous n' avez pas véritablement un droit à l' égalité des chances .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais tout ça est un peu %% compliqué , mais il est vrai que logiquement , pour que la compétition de l' égalité des chances soit juste , c' est comme dans le sport , il faut que l' arbitre soit indépendant , qu' on change de côté à cause du vent pour égaliser les chances , etc etc .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"or , dans la vie réelle , on aime beaucoup le sport , mais c' est pas exactement comme ça que ça se passe Pierre Mathiot , à Sciences Po Lille , vous vouliez juste pour dire que les droits , c' est aussi du du formalisme , c' est-à-dire qu' il y a une égalité formelle qui existe , et heureusement , évidemment , %% en démocratie , mais il faut aussi %% se poser la question de l' appropriation de de de ces droits qui existent dans un certain nombre de textes et ça pose quand même la question de de d' abord de savoir effectivement que l' on a des droits , et c' est évidemment pas %% également réparti dans la dans la société , puis ensuite %% , quand on sait qu' on a des droits à faire valoir %% , c' est oser %% les utiliser , c' est savoir les utiliser , c' est éventuellement avoir de l' argent pour saisir un avocat , c' est savoir rédiger une lettre %% pour faire valoir ses droits et tout ça suppose disons des des compétences , des savoir-faire qui ne sont pas équitablement répartis dans la société il s' agit pas non plus seulement de de l' école , petite , moyenne ou grande %% .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
