review,label
"y aura -t-il au moins , au moins une position européenne , j' allais dire une alternative européenne , à cette vision du monde qui est celle de l' Amérique aujourd'hui , enfin de l' Amérique de George Bush ? c' est l' un des grands enjeux aujourd'hui sur l' échiquier international .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est que cette Europe soit capable justement d' être fidèle à ses valeurs .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et je crois que euh c' est non seulement l' intérêt de l' Europe , mais c' est aussi l' intérêt de la planète .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh nous devons porter euh cette exigence , éviter que cette spirale qui est née euh de ce contrecoup euh du euh du 11 septembre qui nous a engagés en quelque sorte dans une mécanique de fuite en avant , euh ben puisse l' emporter .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je crois qu' il faut prendre la mesure des problèmes , garder euh cette exigence de lucidité , cette exigence de contrôle de la situation , et ne pas céder à ce vertige de la violence .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais ce qui semble fonctionner par exemple entre la la France et l' Espagne s' agissant de l' action contre l' !ETA , est -ce que ça euh on peut l' im imaginer que l' Union européenne toute entière , les Polonais et les autres j je fais référence à la Pologne s' agissant des des positions de que que les Polonais avaient pris vis à vis des États-Unis bien entendu , est -ce qu' on peut imaginer qu' il y ait une action coordonnée de l' Union européenne ? bien sûr je crois est -ce que ça existe d' abord ? que euh je ça pour l' instant bien sûr , mais je crois que chacun tire les leçons sur le terrain de l' expérience .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"aujourd'hui nous le voyons , nous le voyons à travers la réflexion qui est engagée en Pologne , nous le voyons dans chacun des pays .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tout le monde a bien pris conscience que euh euh la solution , les solutions qui ont été choisies au cours des dernières années ne sont pas les bonnes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc je crois que il y a véritablement cette conscience .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce qui a été fait avec les Espagnols , cette concertation au quotidien par les moyens policiers , par les moyens judiciaires , par les moyens du renseignement , qui nous permet euh successivement en quelques mois de de faire un certain nombre d' opérations qui je crois sont des opérations d' envergure contre l' !ETA , je crois que c' est évidemment euh ce qu' il faut faire ; en étant conscient euh qu' on est toujours euh vulnérable , qu' on est toujours euh susceptible d' être frappé par le terrorisme et qu' il faut aller donc jusqu' au bout de cette logique de paix , réduire les crises , répondre politiquement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la seule réponse possible face au terrorisme , c' est une réponse politique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais évidemment il faut utiliser en permanence l' ensemble des outils .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cela demande du courage et de la résolution .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais alors franchement , quel dommage et quel euh quel cadeau navrant que nous faisons au terrorisme f avec la désorganisation politique la euh de la France dans l' affaire des otages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh chacun parlant de son côté , agissant dans tous les sens .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Stéphane Paoli , je crois qu' il faut ramener euh les choses euh à leur juste , à leur juste mesure .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
euh une affaire d' otages c' est jamais euh quelque chose de simple .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
euh nous passons par des temps différents .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a eu un premier temps euh euh dans cette prise d' otages qui a demandé euh euh beaucoup d' énergie , où nous avons affirmé notre unité nationale , et je le répète je crois que c' est notre bien le plus précieux , nous avons cru qu' il était possible d' obtenir cette libération dans des délais courts parce que c' est la règle dans une prise d' otages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il y a des rythmes .,"['O', 'O', 'O', 'O', 'O', 'O']"
"euh nous pouvions espérer avoir cette libération dans des délais courts , puis euh les choses ne se sont pas passées comme ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"nous avons noué et multiplié euh les contacts , tiré l' ensemble des fils parce que c' est la règle dans une prise d' otages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
s trop souvent malheureusement euh certains veulent tirer parti d' une situation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a des interférences , eh bien il faut faire taire ces interférences .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nous n' avons pas à à nous laisser emporter par les aventures d' X ou Y dans la région .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"revenons à la réalité d' un travail humble d' un travail patient , d' un travail quotidien .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"euh d' un travail euh qui euh véritablement ne laisse rien euh à l' écart , pour reprendre le fil d' une négociation et je l' espère obtenir la libération de nos otages .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"nous sommes maintenant dans cette troisième phase et et je veux dire , parce que j' ai assisté aux réunions euh sous l' égide du Premier ministre avec l' ensemble des responsables politiques , je suis très frappé euh de euh du souci de l' ensemble de ces responsables politiques , de bien se situer dans le cadre de cette unité nationale .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je crois que c' est l' atout maître de la France , toutes confessions euh confondues , toutes opinions politiques confondues , il y a véritablement ce désir d' unité pour permettre la libération des otages ; et je crois que le message des familles à cet égard a été un message très fort entendu par chacun .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors la vie quotidienne maintenant parce que c' est comme ça la vie quotidienne , c' est les PV aussi euh , plus de PV sur les pare-brise ? Le Parisien a -t-il raison de titrer ce matin que nous aurons peut-être en 2005 , à Paris pour commencer , mais peut-être ailleurs ensuite , des PV électroniques ? non nous n' en sommes pas là Stéphane Paoli , nous n' en sommes pas là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a une réflexion qui a été engagée dans le cadre des chantiers de modernisation euh de l' État et sous l' égide de la comptabilité publique , du ministère des Finances , pour essayer de savoir si euh les leçons euh qui ont pu être tirées euh du bon fonctionnement des radars automatiques , euh qui permet l' automaticité euh hum de du recouvrement euh du produit des amendes pouvaient être utilisées dans le cadre des contraventions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais bien évidemment il s' agit d' un autre domaine .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"cela pose des problèmes de principe , cela pose des problèmes de droit , de recours ? de recours .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a une réflexion donc qui est engagée , mais nous sommes loin euh d' une décision et et bien évidemment tout ceci se fera dans la sérénité avec une une véritable réflexion en responsabilité euh sur le plan politique et en prenant en compte l' ensemble des facteurs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors je crois que euh il ne faut pas confondre réflexion et action , nous n' en sommes pas là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc v non mais quand Le Parisien écrit , en 2005 ce sera fait , Le Parisien a tort de l' écrire ? mais ce , je , une fois de plus nous n' en sommes pas là ! euh moi je n' ai eu aucun à ce stade aucun dossier sur ma table euh présentant un certain nombre d' options et et et susceptible d' être convaincant .","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc c' est une réflexion qui se fait dans le cadre des services , les cabinets sont aujourd'hui en train d' étudier les choses mais nous n' en sommes pas au stade de la décision et bien évidemment ceci se fera dans la plus parfaite transparence car c' est un enjeu et cela doit intégrer évidemment l' ensemble des questions qui se posent dans le cas d' un tel système .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il faut y répondre , si on n' a pas de réponse on peut pas mettre en place un système cohérent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"une toute dernière chose , je vous je vous voyais écouter Hélène Jouan en souriant tout à l' heure pendant le journal de 8 heures quand elle faisait référence à votre avenir ; et disait-elle euh peut-être se pose -t-il la question aussi de la présidence de la République .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"et pourquoi pas ? et pourquoi pas ? non non mais je dis , quand je dis et pourquoi pas on peut euh dire attendez attendez quand on est dans l' absurde euh parce que c' était ce petit morceau absolument charmant euh que qu' à fait votre journaliste , c' est un morceau d' Ubu Roi euh où on peut effectivement tout envisager .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on se promène dans la politique comme dans un grand verger et on tend la main euh vers les fruits euh euh qui vous sont présentés .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce n' est pas du tout l' idée que je me fais de la politique .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pour moi , la politique c' est le service , c' est le service des Français .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"c' est mon travail quotidien sur le terrain alors que euh dans ce temps euh de service tout simplement pour rester soi -même , eh bien on s' attelle à une tâche euh exigeante pour euh tous les jours se confronter avec la page blanche .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et écrire , ce qui vous permet justement d' avancer encore demain , je crois que ça fait partie euh de de de du pétrole que chacun doit avoir en soi , chacun va boire à la fontaine euh qui lui sied le mieux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
vous restez en notre compagnie quelques minutes encore pour répondre aux auditeurs Dominique de Villepin .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O']"
tout de suite .,"['O', 'O', 'O', 'O']"
"avec plaisir , avec plaisir .","['O', 'O', 'O', 'O', 'O', 'O']"
"oh , quand vous lui parlez d' export , votre banquier a l' impression que vous lui parlez chinois .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors si vous voulez faire de l' export il faut vraiment apprendre à parler le chinois couramment si vous ne savez pas faire ça , il vaut mieux aller au CIC .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
les banques CIC ont conçu des solutions d' aide à l' export comme aide export .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nos représentants à l' étranger vous aident à trouver sur place vos futurs partenaires et à analyser le potentiel des marchés .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"CIC , parce que la monde bouge .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"fonctionnaires , aujourd'hui comme hier Préfon retraite reste votre solution retraite .","['B-FUNC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"depuis 40 ans , garantie , souple et adaptée , la Préfon augmente vos retraites et réduit vos impôts .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cette année encore sa fiscalité reste exceptionnelle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"appelez dès maintenant le 0 800 208 208 , 0 800 208 208 .","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
l' appel est gratuit .,"['O', 'O', 'O', 'O', 'O']"
la météo avec les voyages Fram .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"circuits , séjours , hôtels clubs , week-ends et vols secs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"eh ben c' est bon ce matin de dire que le soleil est au Nord , Joël Collado .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O']"
oui le soleil est effectivement au Nord .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
il sera beaucoup plus présent aujourd'hui sur le Nord que sur le Sud .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
de belles éclaircies agrémenteront euh cette euh journée de jeudi .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sur le Bassin parisien , sur le Nord , il fait frais ce matin et les températures approcheront cet après-midi autour de 17 , 18 degrés à Paris .","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
sur les régions de l' Est le soleil percera mais il faudra attendre la dissipation des brouillards .,"['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ces brouillards sont très épais ce matin dans les vallées lorraines .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"sur la Bretagne , les pays de la Loire , le soleil sera masqué par des nuages de plus en plus épais en deuxième partie de journée .","['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et puis en descendant vers le Sud , effectivement , les nuages s' imposent souvent entrecoupés d' éclaircies près de la chaîne des Pyrénées .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
"ces nuages donneront de la pluie sur le Bordelais , sur la Charente-Maritime .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"et puis dans l' arrière pays méditerranéen et en Rhône-Alpes , l' activité orageuse sera beaucoup moins marquée qu' hier .","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
