review,label
"c' était la fin de la fête de Souccot , la fête des cabanes .",0
"les terroristes ont notamment frappé des hôtels du Sinaï dont le Hilton de Taba , tout près de la frontière avec Israël .",1
à Paris des morceaux de bouteilles de gaz retrouvés près de l' ambassade d' Indonésie .,1
il y a eu un attentat tout près du quartier du Trocadéro .,1
"il était 5 heures du matin , ce matin donc .",0
"une déflagration qui aurait fait une dizaine de personnes , des personnes touchées par des éclats de verre dans un rayon de 30 kilomètres , de 30 mètres , pardon .",0
"une petite fille est morte ce soir en Savoie , c' est une grue qui est tombée sur une école primaire .",1
"il était 15 heures 30 , au moment de la récréation .",0
ça s' est passé à Bellentre en Savoie .,1
Jean-Pierre Raffarin à Clermont-Ferrand pour le salon de l' élevage .,1
pas d' annonce particulière sur le prix du gazole .,0
la FNSEA attend une réponse pour mercredi prochain .,1
et puis la Bourse à Paris en baisse .,1
moins 0 5 % ce soir à 3737 points .,0
"France Info , l' invité .",1
bonsoir Christophe de Ponfilly .,1
bonsoir .,0
"vous étiez euh l' ami du commandant Massoud , amitié que vous nous avez faite partager dans votre film , Massoud l' Afghan .",1
vous connaissez parfaitement l' Afghanistan qui va voter demain au suffrage universel au suffrage direct pour la première fois depuis son indépendance en 1919 .,1
"enfin , pourrait -on dire ? enfin et c' est euh c' est absolument incroyable d' ailleurs euh de voir que des élections vont se tenir .",0
"c' était d' ailleurs le rêve de Massoud , euh le rêve euh tant espéré de Massoud .",1
il faut savoir aussi que les femmes afghanes pour la première fois euh dans l' histoire de cet Afghanistan compliqué euh vont avoir euh v vont avoir à s' exprimer euh publiquement .,1
"il y a quarante et une , quarante et un % de de femmes euh sur euh les les les onze millions de personnes qui sont inscrites comme votants , qui vont euh exprimer euh leur leur opinion .",0
"mais mais dans quelles conditions ? parce que quelle valeur donner à ce scrutin à la fois parce que la violence est toujours là et parce que les Américains sont en arrière plan ? les Américains c' est c' est justement le problème pour les , pour les , pour les Afghans , vous avez beaucoup d' Afghans qui sont réticents à soutenir euh Karzaï , l' homme des Américains , parce que euh pour eux , pour beaucoup d' Afghans , les Américains ont été ceux qui ont financé les mouvements extrémistes euh radicaux , les plus radicaux , pendant la guerre contre les soviétiques .",1
"ensuite il faut savoir que la compagnie euh américaine Unocal , pétrolière , euh avait donné de l' argent aux talibans euh qui leur ont permis euh de , aux talibans de prendre le contrôle de tout le nord de l' Afghanistan euh grâce à aux dollars donnés par la compagnie pétrolière américaine Unocal , pour lequel d' ailleurs travaillait Karzaï .",1
"donc si vous voulez , si vous voulez , dans la , dans la population afghane il y a une certaine méfiance vis-à-vis des Américains .",1
pourtant ils ont aidé à à la libération du pays .,0
"K Karzaï est -il ? justement Karzaï est -il l' homme de la situation ? est -ce que c' est celui qu' il faut aujourd'hui à l' Afghanistan ? je pense que c' est difficile de répondre euh euh vraiment très sérieusement à cette question parce que il n' y a pas il il l' homme pro providentiel n' existe plus , enfin je pense que Massoud l' l' était sans doute , euh c' est un pays qui a connu euh 22 ans de chaos , de guerres , de de d' interférences avec les voisins , les ingérences étrangères ont été multiples parce que on a souvent parlé des Afghans comme de gens qui savaient faire que la guerre .",1
c' était comme complètement oublier ben justement les jeux malsains .,0
"les Soviétiques qui sont venus semer le feu en Afghanistan , et qui ont mis le feu à l' islamisme radical en arrivant en en 1979 pour faire une révolution auquel les Afghans n' étaient absolument pas préparés , car c' est un pays qui est constitué de 90 % de gens analphabètes .",1
"c' est c' est pas un État , l' État afghan existait pas vraiment , il y avait pas une nation afghane .",1
par contre il y a quelque chose d' assez sidérant il y avait une démocratie qui fonctionnait avant les Russes .,1
"avant les soviétiques il y avait , il y avait un parlement , il y avait un paradoxe pour les gens qui voyageaient c' est un pays que , dont dont je faisais partie , qui voyageaient à pied à travers l' Afghanistan , on était assez interloqués , par une chose , c' est qu' on trouvait que les Soviétiques étaient venus faire la guerre en Afghanistan pour faire une révolution pour amener soi-disant le communisme , mais il y avait dans bien des régions d' Afghanistan une application du communisme .",1
c' est-à-dire qu' il y avait des biens qui étaient partagés par tout le monde dans la communauté rurale de l' Afghanistan .,1
"mais bon , il y avait euh euh dans les dans les dans les modes de fonctionnement de la propagande soviétique , il y a eu des heurts très très rapidement et les , et les Afghans se sont euh soulevés contre l' occupation soviétique .",1
"l' héritage de Massoud est un v est un vrai enjeu , le colistier de Karzaï est son frère , euh le principal rival de Karzaï est son ancien compagnon de route , Yunus Qanouni .",1
"lequel est le meilleur héritier selon vous ? je pense que c' est difficile d' ailleurs de parler en termes d' héritiers parce que euh vous savez , dans l' entourage de Massoud il y avait très peu d' hommes éduqués .",1
"euh euh Qanouni était un homme éduqué , d' ailleurs ça me fait rire lorsqu' on le présente comme faisant partie des hommes de guerre euh Qanouni , alors s' il y a bien quelqu' un qui est pas un homme de guerre c' est Qanouni .",1
"c' est un intellectuel , c' est un homme qui qui aidait Massoud mais qui était surtout euh dans l' arrière-plan .",1
"il s' occupait beaucoup de la diplomatie , il s' occupait d' essayer de de de de de q de monter des des des des alliances avec différents groupes .",0
mais les héritiers de Massoud il y en a peu .,1
"euh il y a des même des , il y a des usurpateurs .",0
"le le ministre de la défense le général Fahim est un usurpateur complet , c' est un type qui n' a absolument pas compris euh ce que Massoud apportait .",1
"il y avait des , a , autour de Massoud qu' est -ce qu' il y avait ? il y avait des gens qui étaient des des camionneurs , des paysans .",1
il y avait très peu d' intellectuels .,0
"les intellectuels du début du , de sa lutte euh sont morts .",0
euh tout au fil du temps .,0
"Massoud apportait en tout cas la la paix autour de lui , enfin en tout cas il avait un groupe soudé .",1
"c' est vrai que depuis qu' il est , il est disparu euh c' est devenu euh euh le chaos , les les les tribus règnent , les les les soldats violent ? non je crois non non non non je crois pas , non non il y a i on a on a cette fameuse Alliance du Nord euh la guerre s' est s' est complètement volatilisée , s' est , d' abord l' Alliance du Nord c' est quelque chose qui existait pas , je vais vous surprendre mais c' est quelque chose qui existait pas du tout , c' est quelque chose qui a été euh c' est une appellation qui a été véhiculée par les services secrets pakistanais , euh qui se sont toujours immiscés dans les affaires internes de l' Afghanistan , qui étaient opposés euh à Massoud , qui voulaient prendre le contrôle avec un de leurs pions euh Gulbuddin Hekmatyar , le contrôle de l' Afghanistan , pour avoir une profondeur stratégique en cas de conflit avec l' Inde .",1
"mais euh c' est euh c' est une c' est c' est une notion euh qui existe pas , l' A l' Alliance du Nord .",1
Massoud n' avait jamais créé l' Alliance du Nord .,1
Massoud avait créé le Front national uni pour le salut de l' Afghanistan .,1
"alors vous imaginez bien que dans notre métier de journaliste , c' est pas une une appellation très facile à à utiliser , donc il y a eu et Françoise Chipaux d' ailleurs a a servi de de de convoyeuse à cette appellation euh dans le journal Le Monde .",1
"euh on a parlé de l' Alliance du Nord , mais ça induisait qu' il y avait donc des gens du nord peut-être par opposition aux gens du sud .",1
"mais dans le Front national uni pour le salut de l' Afghanistan qu' avait créé Massoud pour résister aux talibans , il y avait des gens du nord mais des gens du sud aussi .",1
"l les tribus aujourd'hui , les seigneurs sont toujours très puissants , quel est leur rôle , quel est leur poids , notamment face à cette élection ? quel est le l' enjeu avec eux ? je pense que c' est compliqué quoi .",0
"il y a des gens qui sont euh effectivement des gens qui ont été impliqués dans des massacres , dans des conflits internes de l' Afghanistan , euh par exemple Rashid Dostom .",1
"c' est un homme absolument peu recommandable qui a été ramené euh dans les bagages des Américains sur le terrain euh du nord de l' Afghanistan , rival de Karsaï .",1
"mais mais c' est quand même un type épouvantable , que , c' est un type qui euh euh qui est qui est un Ouzbek , qui avait créé une milice euh au temps des régimes communistes euh qu qui était soutenue par les soviétiques .",1
"ensuite Massoud avait passé un accord avec lui pour rentrer dans la ville en 1992 , pour entrer dans la ville sans avoir à la détruire , sans avoir à la , à la bombarder .",1
parce que Massoud est rentré pacifiquement dans Kaboul .,1
"c' est une période qui a jamais été expliquée ça dans les médias occidentaux , mais de 92 à 96 on a eu une guerre terrible dans Kaboul mais la guerre elle s' est créée comment ? elle s' est créée parce que les anciens communistes avaient qu' une envie , c' était de discréditer les moudjahidins .",1
"les prisons ont été ouvertes , des stocks d' armes ont été distribués , et personne en Occident n' est venu aider Massoud qui disait attention vous avez du danger là .",1
